,timestamp,close
0,2024-01-01 00:00:00,48505.776681385796
1,2024-01-01 00:01:00,51377.28756451319
2,2024-01-01 00:02:00,48978.80791398417
3,2024-01-01 00:03:00,49687.48986623169
4,2024-01-01 00:04:00,48354.96573519124
5,2024-01-01 00:05:00,51202.781141715466
6,2024-01-01 00:06:00,51321.22486206044
7,2024-01-01 00:07:00,50480.05971608957
8,2024-01-01 00:08:00,52114.67977176988
9,2024-01-01 00:09:00,48618.64979982307
10,2024-01-01 00:10:00,50087.87624636347
11,2024-01-01 00:11:00,51747.876035384186
12,2024-01-01 00:12:00,49902.02141494927
13,2024-01-01 00:13:00,51043.18478841184
14,2024-01-01 00:14:00,48581.66560683475
15,2024-01-01 00:15:00,51167.06790027534
16,2024-01-01 00:16:00,51057.96297810156
17,2024-01-01 00:17:00,50547.45261532402
18,2024-01-01 00:18:00,50224.56138329208
19,2024-01-01 00:19:00,49686.27133651381
20,2024-01-01 00:20:00,51179.844200504944
21,2024-01-01 00:21:00,49962.74050495373
22,2024-01-01 00:22:00,49360.906294008506
23,2024-01-01 00:23:00,49611.89845703175
24,2024-01-01 00:24:00,49204.08420489898
25,2024-01-01 00:25:00,49056.85439743026
26,2024-01-01 00:26:00,49841.20528136197
27,2024-01-01 00:27:00,51853.75167849313
28,2024-01-01 00:28:00,49685.83305677337
29,2024-01-01 00:29:00,51034.48062089818
30,2024-01-01 00:30:00,50312.199880111715
31,2024-01-01 00:31:00,49592.1063533367
32,2024-01-01 00:32:00,49980.07662525615
33,2024-01-01 00:33:00,49594.63455635911
34,2024-01-01 00:34:00,51178.03677468085
35,2024-01-01 00:35:00,49554.8284302797
36,2024-01-01 00:36:00,49145.47289700202
37,2024-01-01 00:37:00,50288.33845915598
38,2024-01-01 00:38:00,49537.67972297213
39,2024-01-01 00:39:00,52434.00295341062
40,2024-01-01 00:40:00,49119.29829544371
41,2024-01-01 00:41:00,50103.58459962548
42,2024-01-01 00:42:00,48470.321335904984
43,2024-01-01 00:43:00,49444.68616381078
44,2024-01-01 00:44:00,52768.52885267833
45,2024-01-01 00:45:00,49436.11062198767
46,2024-01-01 00:46:00,49135.18186173236
47,2024-01-01 00:47:00,50614.12222429576
48,2024-01-01 00:48:00,49947.001597597206
49,2024-01-01 00:49:00,50870.34149030988
50,2024-01-01 00:50:00,50732.574324163244
51,2024-01-01 00:51:00,48712.97872585974
52,2024-01-01 00:52:00,48465.44302629053
53,2024-01-01 00:53:00,49253.46349083555
54,2024-01-01 00:54:00,49447.09906124196
55,2024-01-01 00:55:00,49446.8257789235
56,2024-01-01 00:56:00,49338.9944817591
57,2024-01-01 00:57:00,49610.85548409394
58,2024-01-01 00:58:00,48703.34046288248
59,2024-01-01 00:59:00,51231.845293430175
60,2024-01-01 01:00:00,49678.838460263425
61,2024-01-01 01:01:00,50296.06870576821
62,2024-01-01 01:02:00,49631.03233513263
63,2024-01-01 01:03:00,50600.94019886978
64,2024-01-01 01:04:00,50586.697887748574
65,2024-01-01 01:05:00,49677.909187937905
66,2024-01-01 01:06:00,50917.76878241715
67,2024-01-01 01:07:00,49231.442650138866
68,2024-01-01 01:08:00,50152.40008445827
69,2024-01-01 01:09:00,49809.74131431872
70,2024-01-01 01:10:00,49215.00995974058
71,2024-01-01 01:11:00,50192.200305817685
72,2024-01-01 01:12:00,47229.792319213855
73,2024-01-01 01:13:00,49222.89956026302
74,2024-01-01 01:14:00,49867.503773690616
75,2024-01-01 01:15:00,50180.46942664187
76,2024-01-01 01:16:00,50970.386705303776
77,2024-01-01 01:17:00,49848.25644657754
78,2024-01-01 01:18:00,51072.41186811464
79,2024-01-01 01:19:00,49428.36164551367
80,2024-01-01 01:20:00,48642.110635643
81,2024-01-01 01:21:00,51219.96331712089
82,2024-01-01 01:22:00,50824.61827220714
83,2024-01-01 01:23:00,50216.938888774894
84,2024-01-01 01:24:00,48186.366855366956
85,2024-01-01 01:25:00,50493.58176910317
86,2024-01-01 01:26:00,49236.34054546102
87,2024-01-01 01:27:00,50142.75668084235
88,2024-01-01 01:28:00,50782.472415583674
89,2024-01-01 01:29:00,49824.008668799244
90,2024-01-01 01:30:00,50353.07316939377
91,2024-01-01 01:31:00,50624.1550376821
92,2024-01-01 01:32:00,51454.74937381456
93,2024-01-01 01:33:00,49966.01568659953
94,2024-01-01 01:34:00,48129.066339793775
95,2024-01-01 01:35:00,49854.08685253514
96,2024-01-01 01:36:00,49878.00832131876
97,2024-01-01 01:37:00,50514.064181192836
98,2024-01-01 01:38:00,49858.147497488535
99,2024-01-01 01:39:00,50347.567477452576
100,2024-01-01 01:40:00,50854.587513495535
101,2024-01-01 01:41:00,51025.149700940485
102,2024-01-01 01:42:00,50668.33723648711
103,2024-01-01 01:43:00,49670.5242978696
104,2024-01-01 01:44:00,50720.71257327664
105,2024-01-01 01:45:00,49278.58443880093
106,2024-01-01 01:46:00,48776.2296262654
107,2024-01-01 01:47:00,49597.01262162286
108,2024-01-01 01:48:00,52353.60438393213
109,2024-01-01 01:49:00,49034.38344539932
110,2024-01-01 01:50:00,50010.78489647308
111,2024-01-01 01:51:00,50678.73365593744
112,2024-01-01 01:52:00,51089.46149389079
113,2024-01-01 01:53:00,49734.21847455797
114,2024-01-01 01:54:00,50377.681409805235
115,2024-01-01 01:55:00,50720.96376784376
116,2024-01-01 01:56:00,49206.1964781858
117,2024-01-01 01:57:00,49513.38455075227
118,2024-01-01 01:58:00,50453.3506590546
119,2024-01-01 01:59:00,49494.72261119442
120,2024-01-01 02:00:00,50105.43786254937
121,2024-01-01 02:01:00,50034.713992988196
122,2024-01-01 02:02:00,49700.23919174094
123,2024-01-01 02:03:00,48351.032973211295
124,2024-01-01 02:04:00,48322.25508934687
125,2024-01-01 02:05:00,49129.14885420304
126,2024-01-01 02:06:00,48551.30625736933
127,2024-01-01 02:07:00,51408.97422290156
128,2024-01-01 02:08:00,50371.57760897134
129,2024-01-01 02:09:00,47803.98748098161
130,2024-01-01 02:10:00,50477.95660580566
131,2024-01-01 02:11:00,50715.02131445685
132,2024-01-01 02:12:00,50519.927917705885
133,2024-01-01 02:13:00,49745.66251730417
134,2024-01-01 02:14:00,50250.615414193104
135,2024-01-01 02:15:00,49762.60714117592
136,2024-01-01 02:16:00,50778.483380512924
137,2024-01-01 02:17:00,50465.17875428211
138,2024-01-01 02:18:00,49006.819220157035
139,2024-01-01 02:19:00,49370.31024312917
140,2024-01-01 02:20:00,50956.81308684152
141,2024-01-01 02:21:00,52058.34140108373
142,2024-01-01 02:22:00,50576.31546654841
143,2024-01-01 02:23:00,49586.07405767325
144,2024-01-01 02:24:00,50014.41294318316
145,2024-01-01 02:25:00,48489.82963856268
146,2024-01-01 02:26:00,49484.23883790465
147,2024-01-01 02:27:00,50323.066339704375
148,2024-01-01 02:28:00,51368.26602358622
149,2024-01-01 02:29:00,49507.867484224786
150,2024-01-01 02:30:00,48885.55375981529
151,2024-01-01 02:31:00,50750.281525697945
152,2024-01-01 02:32:00,49492.11735143878
153,2024-01-01 02:33:00,50447.93991350373
154,2024-01-01 02:34:00,48322.24081346122
155,2024-01-01 02:35:00,50290.168498737796
156,2024-01-01 02:36:00,50993.92902816438
157,2024-01-01 02:37:00,50512.75553913064
158,2024-01-01 02:38:00,50164.02512345242
159,2024-01-01 02:39:00,47689.14415608037
